year,x_coordinate,y_coordinate,precipitation,air_temperature,ocean_temperature,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_precipitation,left_air_temperature,left_ocean_temperature,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
1.8165853559607679,-0.0742168219600524,0.8925267653014819,-0.7715191131375639,-0.7850647011165252,0.21335597203597123,-0.6583040137327406,-0.2257700604564258,0.38152728308843953,-0.7030363762446689,-0.47169096220305595,0.45643917212679747,-0.6865864482559436,-0.48749680860183386,0.5672578537315892,-0.6888329966755793,-0.24739262798256875,0.21837595564387313,-0.731280480894268,-0.6431501353178036,0.4088189564687202,-0.6195840171931369,-0.21083057805830474,0.16797043064515224,-0.7003235840232279,-0.2584698502139785,0.21760460099385226,-0.7016086525716175,-0.4269041384450578,0.3353933940531142,-0.6710395730735215,-0.5616506615626395,0.35021795471438094,-0.7553397331408631,-0.6321680304501389,0.31515261575821113,-0.7899431478620631,-0.6407046127685678,0.1981381527808546,14.2937459946
1.8165853559607679,0.029535587186478248,0.8925267653014819,-0.7824606597358567,-1.0200934624504046,0.3410411933577531,-0.6855496490438181,-0.3976085450268189,0.5120027251338954,-0.7072413171997551,-0.5929386750591183,0.5666135459188023,-0.7074487994344991,-0.5808998306524674,0.6538048645389386,-0.7172323105365642,-0.44521417008215597,0.3517419618138284,-0.7399001705353704,-0.753309668922928,0.5033299476890765,-0.6767066941939833,-0.17135621251645572,0.2923702438515557,-0.7184333090242181,-0.5029019835521409,0.3346436101787637,-0.7011276050472303,-0.669808415226903,0.4299873493421436,-0.703642587118948,-0.7480081283999654,0.4464330252019584,-0.7524773430245003,-0.8248258264590899,0.4236593289149648,-0.7941574896846795,-0.879073154582248,0.32089055383235554,9.38205718994
1.8165853559607679,0.1332879963330089,0.8925267653014819,-0.7897358069491155,-1.1516222859597793,0.4505522414896181,-0.6899879996684398,-0.5135604218132822,0.6211364568234242,-0.7269519646982167,-0.6918617779214219,0.6577889629200325,-0.7122227845735285,-0.6752283360045179,0.7193426108624116,-0.7303733429933226,-0.6426893017400838,0.4650074717876844,-0.7536802284547277,-0.9218909725912302,0.5795922739233862,-0.6960451733468972,-0.40231886566671077,0.40763191924066244,-0.7179690189925652,-0.7565265295474998,0.43399604332598335,-0.7384120311014502,-0.8275467693257268,0.5093037447998816,-0.7419094125681835,-0.88885708157857,0.5259305994521755,-0.7750677367753585,-0.9345563727253675,0.5155464593692349,-0.8068036676693112,-1.02006512827835,0.42400924522978034,5.5645570755
1.8165853559607679,0.23704040547953953,0.8925267653014819,-0.8013663823114249,-1.3529058227678634,0.5389183370204697,-0.7107927542585549,-0.6081627789566396,0.7114506846535554,-0.7314624025406697,-0.791765059773799,0.726831571031185,-0.7450671851468209,-0.7277130919341446,0.7628485190277301,-0.7391109510451905,-0.7532020389553737,0.5621512491647709,-0.7855733667792449,-0.977221667189913,0.6374551193228831,-0.695549380997895,-0.6419673817890853,0.505475603823128,-0.7539546263915912,-0.9212264639183523,0.5173023904716901,-0.7633028876800233,-0.9383669886183945,0.5745628351492005,-0.7790734950025988,-1.0886747210714602,0.5874325821754575,-0.7898769609475013,-1.1266408855869678,0.5895888406804525,-0.8289249003406128,-1.2535409083914253,0.5044351500055684,2.54055356979
1.8165853559607679,0.3407928146260702,0.8925267653014819,-0.8282846689394359,-1.4189698385307508,0.6059647277711167,-0.7155535594230493,-0.7037025030062133,0.7798411570421045,-0.7624936317850456,-0.8473516435431637,0.7726641108495712,-0.7064851703536985,-0.6696703057495927,0.7874832757318161,-0.7530795218458423,-0.9223238634766008,0.640538009755309,-0.7544924668012293,-0.929655301043405,0.6802866968225056,-0.7339766303599343,-0.797591494283897,0.5875168754421514,-0.7779783995176529,-1.0369375916826933,0.585844290335888,-0.728933300725996,-0.8413700896247014,0.6297182379518435,-0.8184828900216956,-1.157824275580609,0.6309900945700967,-0.8175960155567004,-1.189525187280713,0.6457332094478337,-0.8560414502549895,-1.3647679646729647,0.5617789312239354,0.446736216545
1.8165853559607679,0.4445452237726008,0.8925267653014819,-0.8020519236463327,-1.3621763139657983,0.6555942035025553,-0.7483072834754548,-0.7568611858413884,0.8252407897428296,-0.7260415326491938,-0.7858785521796261,0.7986162979241612,-0.6467406993936331,-0.5662295856982047,0.7958962762650484,-0.7854089622116324,-0.9778319644281035,0.7000127364438469,-0.707475921507514,-0.7743864955188768,0.7046685209885993,-0.7596304288437475,-0.9069263378761976,0.6550179100776902,-0.7448060915734266,-0.9356598587577712,0.643774244241654,-0.6650442038393127,-0.6172866827252004,0.6690591705082408,-0.8036711450929994,-1.0908870538698408,0.659159332240677,-0.7979114291214201,-1.1396957900927234,0.6871223681466565,-0.8315878070603082,-1.3107798055580848,0.5990440473312444,2.47838950157
1.8165853559607679,0.5482976329191314,0.8925267653014819,-0.7623692549294013,-1.176787699381131,0.6838457230911114,-0.7098317855561125,-0.6980731052453467,0.8509478477770482,-0.6695952482876123,-0.676324527426047,0.8074792132888117,-0.6027663157294159,-0.43423637036440915,0.7977090231366412,-0.7539028717124763,-0.9301130866314861,0.7440374702404868,-0.6322491752961348,-0.5255726868744645,0.712862824610695,-0.724207362750895,-0.8112295340970402,0.712068149898527,-0.6831425982344347,-0.7016868176366321,0.6850941928558764,-0.5453361978925929,-0.3145588893760074,0.6896082177560515,-0.7706662222674953,-0.9335773428137539,0.6705088245765745,-0.7683674580595374,-0.991902019891352,0.7100275645272144,-0.7978085450904852,-1.129755023423647,0.6138388527228846,5.38206529617
1.8165853559607679,0.6520500420656621,0.8925267653014819,-0.6988767539404382,-0.8797077603792479,0.6933405634983417,-0.6502522565853763,-0.5933041617291226,0.8597270492746559,-0.6280484653795364,-0.5365305664714113,0.809388903183279,-0.5631228024022045,-0.2549152498683733,0.8008232269966059,-0.7062431343165438,-0.7743464440077746,0.7690984971988848,-0.5168271674091027,-0.20999209274512337,0.7014511255498097,-0.6583599696862992,-0.5901496228555377,0.7527606210449851,-0.5676046709976177,-0.38559852077505796,0.7066769444882521,-0.40153706588396954,0.031555061518167685,0.6610543154552198,-0.7288825083039845,-0.6663412557254003,0.6669301564256745,-0.7294422045844783,-0.724958985799183,0.7154608904805789,-0.7665240923515311,-0.8303059152560112,0.6087774725544806,8.47735977173
1.8165853559607679,0.7558024512121927,0.8925267653014819,-0.6014588498173044,-0.5029092853874215,0.6801176874181488,-0.6063992769976292,-0.4596160965748848,0.8616187013656083,-0.5905934676132046,-0.3466116403086516,0.8126696500618877,-0.466589245835115,-0.12500078104362897,0.811792666284851,-0.6299872769968008,-0.5247348656870012,0.7775210689711896,-0.40364909320465575,-0.017289519682620075,0.6647024380261896,-0.5349827346858836,-0.2914794329918524,0.7740156208094168,-0.4288148422026705,-0.024209273861822762,0.6766866595829687,-0.2506048873047383,0.3446826814809303,0.663641249198394,-0.6337605140886912,-0.3673605878881702,0.6432598170556301,-0.6427765005553303,-0.4036210942564483,0.697136732328874,-0.6912174315820311,-0.4873487313290661,0.5808564465569395,8.93931484222
1.8165853559607679,0.8595548603587233,0.8925267653014819,-0.5059348593450461,-0.27282531632311036,0.6375365311291517,-0.5668652111196482,-0.27799241554113024,0.8648684602457202,-0.499389034853846,-0.20901927894067662,0.824225718746937,-0.41065037047223607,-0.0633165974650513,0.8381007259189325,-0.5129862818951358,-0.20814242808395567,0.7657914749975082,-0.34122331320320126,0.12887149426562663,0.6136765569045649,-0.3867759446523067,0.049995389271305216,0.7444807630927194,-0.28314044951298656,0.3027378326437906,0.6794037270846889,-0.26884473419946303,0.5936735167931572,0.4223241648438259,-0.5224140184010386,-0.19972520528157958,0.5880971912569476,-0.5505062193696665,-0.20686016324547365,0.6446145820274776,-0.608165610135333,-0.2813543331305307,0.5251256316036317,19.3380832672
1.8165853559607679,-0.2817216402531137,0.8925267653014819,-0.6847863859963484,-0.3786080778458819,-0.06618845398227197,-0.4399059200656016,0.07610574620663223,0.7329379038968588,-0.570248544340103,-0.12365024835886991,0.19104134333670067,-0.6548147472986523,-0.20335495125846534,0.3376433373146841,-0.4841427015141345,0.10309457053228557,-0.0312525467772337,-0.6903007424215276,-0.2491168472638351,0.16887163625643284,-0.3455630923204151,0.051725357918816994,0.6613287783979549,-0.5513469337891488,-0.2548756604329814,0.997608344337558,-0.6274214450570661,-0.23281437412553993,0.10369189759527656,-0.62124906954549,-0.22384093959029203,0.17128450864083364,-0.712552032968923,-0.3147518114578906,0.08785848207571355,-0.7036359449416372,-0.28814572330129107,-0.06433061894506842,8.6110534668
1.8165853559607679,0.963307269505254,0.8925267653014819,-0.45324656564506444,-0.09831126766653615,0.5784122149905911,-0.47059816351315925,-0.14640978889779172,0.8763153771271434,-0.44653825862535285,-0.1436895850704614,0.8519406945185429,-0.2936360835886317,0.057982257556280475,0.8745880531670933,-0.39825991776386216,-0.014821994340071473,0.7280190818229272,-0.31407339683996216,0.30237586847505316,0.5745650932414574,-0.2312174695242298,0.3589260119642994,0.7471565696855348,-0.3007449036734824,0.5627175596363478,0.42594736808835726,-0.2981782449535055,0.7713008875346651,0.3663389918364432,-0.43934324572491246,-0.04744332542743409,0.5146833545384877,-0.48115357248571056,-0.06103127468185078,0.5766447415904001,-0.5599058242491047,-0.1130833005443193,0.46010634870638545,11.1944408417
1.8165853559607679,1.1708120877983152,0.8925267653014819,-0.26545819729959613,0.1259503078676867,0.4634256151201627,-0.2981224887761191,0.03892283084786635,0.941844120692744,-0.11771571745990683,0.07708976753455397,0.9167721943368223,0.2573750448088544,0.41388908992931805,0.8660820900060717,-0.30745881489402344,0.30586833433293636,0.6353707872482353,0.19877810972241003,0.43188682228065767,0.3950444812683477,-0.2802490215910412,0.7798260528614315,0.4396406379740786,-0.10923916450470329,0.8130452534102258,0.17361884935155342,0.12952511062350508,1.0029625031055356,0.18437497687131083,-0.20865457548681876,0.17423525437597437,0.38441980536800957,-0.31413071806733733,0.16633904420169998,0.45641908880210835,-0.4418112209035395,0.1299608758632127,0.36961330211467663,15.7071914673
1.8165853559607679,1.274564496944846,0.8925267653014819,0.002522726606465726,0.2634844688875838,0.3250805394995987,-0.06773875959982642,0.1272026374559455,0.9679877133357927,0.18460889098995747,0.3617187653681235,0.8814184605916784,0.7679391782627606,0.7634498972868257,0.731567027348283,-0.10944228191654239,0.32023601491004317,0.573570810600726,0.6065751651330136,0.8220518249059742,0.27263264039286494,-0.04551689292167274,0.8411128431835075,0.24905245209265106,0.08374756013870394,0.9900699912594708,0.17602832497148418,1.8985129643938596,1.1209144791810437,-0.33271911669793236,0.10711714940188741,0.3001117661967498,0.250321966978581,-0.07570255240571139,0.30369929313538635,0.33006762824786545,-0.41453661525674435,0.2956004760849259,0.2395191177994006,0.918264329433
1.8165853559607679,1.3783169060913765,0.8925267653014819,0.34670955174442913,0.7293356039676689,0.18324043365656684,0.25136741313463185,0.3993996604697485,0.9329679100914418,0.6669873906008619,0.7319384750056882,0.739709731239133,1.42396773072082,1.4176260595316497,0.4379486266423414,0.21240856313594422,0.4357945380487674,0.45084928198274055,1.2278146779459176,1.1859904291011327,0.08934164373190631,0.16056408020749427,1.0083825984669736,0.2514253378398608,1.7911119783773717,1.1132276267599506,-0.3670777985137505,2.163057402296442,1.2521807368335407,-0.37103503759021966,0.6035285530746649,0.6924241363769753,0.09490548830425498,0.22258585289889696,0.7108874846266399,0.2074449199432297,-0.3049755883904754,0.740686350684117,0.12661138083532952,13.4065723419
1.8165853559607679,1.4820693152379072,0.8925267653014819,0.8710450091204873,1.1638728144375436,-0.029141098885782032,0.7605219857957353,0.7534489793775299,0.792597677750289,1.2867999628155564,1.4247761837548856,0.4303890525251172,-0.9947067628445901,-2.482212518761867,-2.1917650761488625,0.6257843322463519,0.8272105235257496,0.32502742290815334,-0.9984410697393681,-2.6981157450885607,-2.342506591242705,1.9837740520171212,1.1247536085401484,-0.28343327163529103,2.163536482203764,1.2502871526057,-0.40732117302212806,-0.9894883887522685,-2.506369301897694,-2.2248178485285255,1.1242660168826946,1.0752687672399284,-0.3470090009423015,0.9147514328805864,1.1024467768196962,0.04013044280700527,0.18679261125920535,1.1771105812750084,-0.09942657082120006,19.0007534027
1.8165853559607679,-2.1492650048906654,0.7713048448083661,2.2115836541385043,2.1829070098411747,-0.6064623735661291,2.221771631480849,1.84506476037295,1.1317368154219332,2.232516426078123,1.530505119598231,-0.2184645673359511,2.0851915690103966,1.5292709535439857,-0.6518836733500493,-1.0011887214384536,-2.692006864581764,-2.3446954302238727,2.208914786456828,1.8103154997338566,-0.5841999831205321,-0.992748853119378,-2.463911524577272,-2.20153297676526,2.163536482203764,1.9875502312410278,0.2797383190162041,2.163057402296442,1.8145923066686773,-0.17203630085475347,2.199421561054773,1.863377496301385,-0.3104554545539424,2.20631994522874,1.8312421642244068,-0.6950731258837552,2.2094134619276153,1.9350667326863944,-0.9597501483033782,18.638463974
1.8165853559607679,-2.0455125957441345,0.7713048448083661,2.2115836541385043,1.9093075429657476,-0.8095820673343826,2.221771631480849,1.5171359718859763,-0.1565262719796985,1.911521015709267,1.5430192458310379,-0.7177258677509992,2.0455171126904483,1.5894909854565864,-0.9132444884928382,2.2008950746975957,2.0485257494580242,-0.3754928899513094,2.208914786456828,1.6642666261167154,-0.6615682895002492,2.174256175337851,1.950896496066398,0.35356041016692363,2.163536482203764,1.8375200368997926,-0.19831195433070364,2.163057402296442,1.878184586845707,-0.18726504832200766,2.199421561054773,1.6572734346994695,-0.4978243355691857,2.20631994522874,1.569841251994542,-0.6861773873763306,1.6759771906888539,1.6845267366846726,-0.7519554177644601,0.185023725033
1.8165853559607679,-1.941760186597604,0.7713048448083661,2.2115836541385043,1.7349273881750567,-0.8992296756646736,2.074137718183406,1.5291035083355855,-0.6510718448487958,1.8740367831545282,1.606798257264223,-0.9930638729129485,-0.9947067628445901,-2.482212518761867,-2.1917650761488625,2.2008950746975957,1.8186428600783258,-0.5556739278367803,1.999504532566379,1.3420630919420125,-0.9537480126823293,2.174256175337851,1.8091337447273126,-0.11723027586093274,2.163536482203764,1.9039188809316498,-0.21430677249887614,2.163057402296442,1.838037292070118,-0.6026877232833213,2.199421561054773,1.4955575667070524,-0.6143866949937323,2.20631994522874,1.3756416018877746,-0.8112504180892207,2.2094134619276153,1.5155882850829803,-0.9192590978436349,0.183479204774
1.8165853559607679,-1.8380077774510735,0.7713048448083661,1.5223628093080337,1.3502212225473735,-1.23778191509623,2.0345727947398196,1.5900967914339836,-0.9238091697370888,-0.9983518855145379,-2.6400708584253825,-2.2956187839589686,-0.9947067628445901,-2.482212518761867,-2.1917650761488625,2.2008950746975957,1.6721257111541459,-0.6351974777852718,0.5912558520231794,1.4389512085651883,-0.9534463809847972,2.174256175337851,1.871873667560991,-0.13298219953532897,2.163536482203764,1.861999736710301,-0.6506269730425969,1.2873216375971106,1.238704772916778,-0.841320253964726,1.6868586561672034,1.1761171751562849,-0.8521125595654756,1.5235397518296891,1.0242860986514475,-1.0372128550383561,1.4872483974338297,1.1673176557113558,-1.158312029419245,0.912646889687
1.8165853559607679,-1.7342553683045427,0.7713048448083661,0.3337798219373828,1.4659041741216403,-1.2374324107378476,-0.9972576585089591,-2.5037297238718987,-2.2137941440928866,-0.9983518855145379,-2.6400708584253825,-2.2956187839589686,-0.9947067628445901,-2.482212518761867,-2.1917650761488625,2.037769144151075,1.3488890984273265,-0.9355164313419174,1.6018595784453893,1.984603745872821,-0.24325660995888201,2.174256175337851,1.8322644859246446,-0.5626765183015184,1.2012117583816728,1.2362164442776271,-0.9012637339099769,1.421224997627002,1.3273317411528505,-0.7472632106897702,0.45026039871879775,1.2690852361462837,-0.8187286916393687,0.4711988258683476,1.1177312440192062,-1.0669363427430152,0.5378889842766377,1.3050625923560482,-1.1811716734258593,0.762121856213
1.8165853559607679,-1.630502959158012,0.7713048448083661,1.1867445097761045,2.117405083105514,-0.41452678681687155,-0.9972576585089591,-2.5037297238718987,-2.2137941440928866,-0.9983518855145379,-2.6400708584253825,-2.2956187839589686,1.4058726068356304,1.9659492940172045,-0.037874005257907496,0.6102554490555583,1.446087866625119,-0.9352063971110138,1.0618459662598263,1.5123786843109908,-0.14924833713615768,1.353848798814083,1.2409651033782545,-0.8095071534278918,1.3304505385747434,1.3287548502687523,-0.8024752217323499,1.1031521090932452,1.2021843785397055,-0.5100461729920966,1.198489863333954,1.8079820759911034,-0.15953787250494395,1.1567146708635707,1.7060584021195677,-0.23228160356948552,1.0972528766962426,1.9451458712360288,-0.1986518910357752,787.979248047
