year,x_coordinate,y_coordinate,precipitation,air_temperature,ocean_temperature,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_precipitation,left_air_temperature,left_ocean_temperature,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_thickness
2088,-121600.0,729600.0,71.8689880371,234.211914062,271.894317627,85.3564147949,238.034881592,271.96105957,68.687286377,233.939208984,272.042327881,60.8821983337,233.343307495,272.549743652,84.9635314941,237.167877197,271.942199707,50.8454742432,231.356704712,271.993164062,93.6723098755,236.968780518,271.905883789,64.8064727783,232.433410645,271.968688965,49.9948196411,229.390045166,272.03024292,73.8459625244,233.185852051,272.153137207,85.662651062,233.641418457,272.279022217,99.6648864746,233.866943359,272.058532715,1596.84118652
2088,121600.0,729600.0,38.4233932495,228.131225586,272.140533447,60.8821983337,233.343307495,272.549743652,40.7368850708,230.107833862,272.708984375,32.2373809814,229.392608643,272.148468018,50.8454742432,231.356704712,271.993164062,32.6866607666,228.156600952,272.7109375,49.9948196411,229.390045166,272.03024292,41.5051422119,227.276763916,272.100738525,35.1408309937,228.84085083,272.659454346,44.7553634644,227.769592285,272.55380249,48.5820045471,228.077224731,272.557098389,61.2481498718,228.060134888,272.459289551,3193.0793457
2088,243200.0,729600.0,32.6866607666,228.156600952,272.7109375,40.7368850708,230.107833862,272.708984375,32.2373809814,229.392608643,272.148468018,28.9837226868,230.361587524,272.281585693,38.4233932495,228.131225586,272.140533447,33.3639984131,229.964141846,272.212738037,41.5051422119,227.276763916,272.100738525,35.1408309937,228.84085083,272.659454346,32.3916130066,229.569076538,272.15423584,38.1519775391,228.417633057,272.843505859,41.7936859131,228.584228516,272.971252441,56.9475326538,228.112472534,272.780914307,3697.39648438
2088,364800.0,729600.0,33.3639984131,229.964141846,272.212738037,32.2373809814,229.392608643,272.148468018,28.9837226868,230.361587524,272.281585693,29.005657196,227.318817139,272.339538574,32.6866607666,228.156600952,272.7109375,34.5723190308,228.136672974,272.272003174,35.1408309937,228.84085083,272.659454346,32.3916130066,229.569076538,272.15423584,37.4912986755,226.502807617,272.215393066,38.4860801697,229.836883545,272.303375244,42.7631721497,230.240341187,272.353149414,56.5274353027,229.745178223,272.263793945,2334.05541992
2088,486400.0,729600.0,34.5723190308,228.136672974,272.272003174,28.9837226868,230.361587524,272.281585693,29.005657196,227.318817139,272.339538574,31.2914505005,223.20980835,272.389221191,33.3639984131,229.964141846,272.212738037,30.9394645691,223.370376587,272.322906494,32.3916130066,229.569076538,272.15423584,37.4912986755,226.502807617,272.215393066,31.6829128265,223.349014282,272.266143799,37.0055656433,228.071411133,272.364349365,39.0813751221,228.566192627,272.401550293,58.359046936,227.816604614,272.322906494,2386.38354492
2088,608000.0,729600.0,30.9394645691,223.370376587,272.322906494,29.005657196,227.318817139,272.339538574,31.2914505005,223.20980835,272.389221191,27.8333568573,220.646575928,272.429321289,34.5723190308,228.136672974,272.272003174,26.5131072998,220.958145142,272.364959717,37.4912986755,226.502807617,272.215393066,31.6829128265,223.349014282,272.266143799,26.3217811584,220.235473633,272.309783936,32.047328949,223.161346436,272.418914795,32.7877311707,223.911239624,272.442260742,47.8177490234,223.238540649,272.373931885,2324.26293945
2088,729600.0,729600.0,26.5131072998,220.958145142,272.364959717,31.2914505005,223.20980835,272.389221191,27.8333568573,220.646575928,272.429321289,25.2035140991,219.000946045,272.459686279,30.9394645691,223.370376587,272.322906494,24.8203334808,219.271331787,272.398712158,31.6829128265,223.349014282,272.266143799,26.3217811584,220.235473633,272.309783936,26.6026554108,219.200759888,272.346893311,26.9923324585,220.164093018,272.466888428,27.917093277,221.257293701,272.477264404,35.419708252,220.945343018,272.417266846,2853.85083008
2088,851200.0,729600.0,24.8203334808,219.271331787,272.398712158,27.8333568573,220.646575928,272.429321289,25.2035140991,219.000946045,272.459686279,29.6558361053,220.398773193,272.48135376,26.5131072998,220.958145142,272.364959717,31.906332016,220.596191406,272.425445557,26.3217811584,220.235473633,272.309783936,26.6026554108,219.200759888,272.346893311,36.3306465149,222.243438721,272.379241943,25.2583618164,218.368499756,272.509216309,27.9300708771,219.563369751,272.506408691,30.786190033,219.37310791,272.453399658,3415.23168945
2088,972800.0,729600.0,31.906332016,220.596191406,272.425445557,25.2035140991,219.000946045,272.459686279,29.6558361053,220.398773193,272.48135376,38.159778595,223.840438843,272.491638184,24.8203334808,219.271331787,272.398712158,46.4927253723,226.195800781,272.441040039,26.6026554108,219.200759888,272.346893311,36.3306465149,222.243438721,272.379241943,54.2121925354,227.659454346,272.402862549,32.7439575195,219.531295776,272.549041748,38.1266326904,221.039154053,272.530609131,36.2353744507,220.523803711,272.483886719,3576.10375977
2088,1094400.0,729600.0,46.4927253723,226.195800781,272.441040039,29.6558361053,220.398773193,272.48135376,38.159778595,223.840438843,272.491638184,51.3672943115,229.166351318,272.49005127,31.906332016,220.596191406,272.425445557,66.5644226074,230.517807007,272.454589844,36.3306465149,222.243438721,272.379241943,54.2121925354,227.659454346,272.402862549,72.7624053955,232.908660889,272.416137695,47.0695457458,224.674575806,272.583251953,56.9503173828,226.179611206,272.546844482,47.9118309021,225.604354858,272.504974365,3151.54711914
2088,1216000.0,729600.0,66.5644226074,230.517807007,272.454589844,38.159778595,223.840438843,272.491638184,51.3672943115,229.166351318,272.49005127,72.2425689697,233.971038818,272.466125488,46.4927253723,226.195800781,272.441040039,90.1743545532,235.480880737,272.385986328,54.2121925354,227.659454346,272.402862549,72.7624053955,232.908660889,272.416137695,86.5414428711,236.787612915,272.50491333,64.0976867676,229.093185425,272.639190674,82.0506591797,230.31338501,272.570587158,67.7073974609,229.814590454,272.528625488,2428.0012207
2088,1337600.0,729600.0,90.1743545532,235.480880737,272.385986328,51.3672943115,229.166351318,272.49005127,72.2425689697,233.971038818,272.466125488,96.1466217041,238.296630859,272.435150146,66.5644226074,230.517807007,272.454589844,97.10987854,240.814117432,272.312438965,72.7624053955,232.908660889,272.416137695,86.5414428711,236.787612915,272.50491333,101.668746948,239.876358032,272.685516357,87.6273193359,234.57875061,272.508087158,112.910690308,235.27835083,272.464508057,94.797088623,235.200942993,272.449066162,1524.45898438
2088,0.0,729600.0,50.8454742432,231.356704712,271.993164062,68.687286377,233.939208984,272.042327881,60.8821983337,233.343307495,272.549743652,40.7368850708,230.107833862,272.708984375,71.8689880371,234.211914062,271.894317627,38.4233932495,228.131225586,272.140533447,64.8064727783,232.433410645,271.968688965,49.9948196411,229.390045166,272.03024292,41.5051422119,227.276763916,272.100738525,57.1482124329,230.594665527,272.273590088,61.0199012756,231.195098877,272.344360352,73.2766952515,231.199203491,272.154907227,2449.15698242
2088,-1824000.0,729600.0,665.17578125,262.278533936,272.081848145,735.148620605,260.832366943,271.839294434,833.604736328,258.449462891,271.799041748,619.030334473,254.020965576,271.582489014,770.97265625,261.304534912,272.036102295,1249.3984375,261.271240234,271.784820557,1020.69561768,263.652404785,272.483459473,780.356384277,262.034698486,271.735687256,1247.21838379,262.309509277,271.761810303,728.406005859,261.885314941,272.183563232,619.985961914,259.910003662,272.135467529,722.416870117,260.864807129,271.987182617,541.419677734
2088,-1945600.0,729600.0,770.97265625,261.304534912,272.036102295,1263.2175293,263.931304932,271.839538574,735.148620605,260.832366943,271.839294434,833.604736328,258.449462891,271.799041748,733.331542969,263.143218994,272.300842285,665.17578125,262.278533936,272.081848145,0.0,0.0,0.0,1020.69561768,263.652404785,272.483459473,780.356384277,262.034698486,271.735687256,855.086914062,261.457672119,272.15032959,801.858703613,259.135223389,272.159820557,869.850952148,260.155548096,271.9815979,197.696060181
2088,-2067200.0,729600.0,733.331542969,263.143218994,272.300842285,0.0,0.0,0.0,1263.2175293,263.931304932,271.839538574,735.148620605,260.832366943,271.839294434,0.0,0.0,0.0,770.97265625,261.304534912,272.036102295,0.0,0.0,0.0,0.0,0.0,0.0,1020.69561768,263.652404785,272.483459473,809.808288574,263.608917236,272.445800781,806.712524414,261.188262939,272.441253662,879.409179688,262.106658936,272.212432861,113.360877991
2088,243200.0,486400.0,44.2026863098,229.111282349,272.097442627,41.5051422119,227.276763916,272.100738525,35.1408309937,228.84085083,272.659454346,32.3916130066,229.569076538,272.15423584,43.6576385498,227.517944336,271.94821167,41.5758209229,228.357833862,272.118103027,50.440032959,228.044372559,271.895568848,49.8602981567,228.419326782,272.022827148,39.1081733704,225.950805664,272.074279785,48.9128341675,228.57762146,272.209411621,57.3837585449,229.270843506,272.263977051,59.7293586731,228.22644043,272.163299561,2441.64379883
2088,-608000.0,851200.0,168.221832275,246.254150391,272.152709961,308.546569824,249.362014771,272.064483643,213.061416626,246.826461792,272.177825928,152.870483398,248.250396729,272.265930176,222.825912476,247.65272522,272.054382324,118.934165955,244.674423218,272.244476318,177.406585693,246.691085815,272.058532715,152.484069824,249.352523804,272.210113525,145.155502319,244.564178467,271.755371094,149.081054688,244.414428711,272.27166748,138.388381958,244.700576782,272.323486328,165.924224854,244.506744385,272.2293396,678.463134766
2088,-486400.0,851200.0,118.934165955,244.674423218,272.244476318,213.061416626,246.826461792,272.177825928,152.870483398,248.250396729,272.265930176,147.685806274,243.641143799,271.952941895,168.221832275,246.254150391,272.152709961,92.5134811401,242.620071411,271.896118164,152.484069824,249.352523804,272.210113525,145.155502319,244.564178467,271.755371094,103.281745911,239.493377686,271.88168335,101.41456604,242.998153687,272.460144043,116.207717896,243.179763794,272.579101562,133.664505005,243.265640259,272.40057373,1572.80981445
2088,-364800.0,851200.0,92.5134811401,242.620071411,271.896118164,152.870483398,248.250396729,272.265930176,147.685806274,243.641143799,271.952941895,100.294372559,240.127304077,272.55569458,118.934165955,244.674423218,272.244476318,85.3564147949,238.034881592,271.96105957,145.155502319,244.564178467,271.755371094,103.281745911,239.493377686,271.88168335,84.9635314941,237.167877197,271.942199707,77.2638397217,241.074661255,272.309387207,99.9370880127,241.215774536,272.312683105,113.127258301,241.520248413,272.214874268,1636.86010742
2088,-243200.0,851200.0,85.3564147949,238.034881592,271.96105957,147.685806274,243.641143799,271.952941895,100.294372559,240.127304077,272.55569458,75.5431365967,236.561050415,272.135559082,92.5134811401,242.620071411,271.896118164,68.687286377,233.939208984,272.042327881,103.281745911,239.493377686,271.88168335,84.9635314941,237.167877197,271.942199707,71.8689880371,234.211914062,271.894317627,74.5451049805,236.663391113,272.030822754,98.305267334,237.062133789,272.068603516,109.074691772,237.473464966,271.996459961,1377.33276367
2088,-121600.0,851200.0,68.687286377,233.939208984,272.042327881,100.294372559,240.127304077,272.55569458,75.5431365967,236.561050415,272.135559082,55.9289665222,235.396194458,272.137176514,85.3564147949,238.034881592,271.96105957,60.8821983337,233.343307495,272.549743652,84.9635314941,237.167877197,271.942199707,71.8689880371,234.211914062,271.894317627,50.8454742432,231.356704712,271.993164062,61.839756012,232.869689941,272.068481445,73.0371322632,233.307800293,272.079528809,86.8655929565,233.818023682,272.045928955,2440.8659668
2088,0.0,851200.0,60.8821983337,233.343307495,272.549743652,75.5431365967,236.561050415,272.135559082,55.9289665222,235.396194458,272.137176514,37.9073638916,232.634918213,272.209686279,68.687286377,233.939208984,272.042327881,40.7368850708,230.107833862,272.708984375,71.8689880371,234.211914062,271.894317627,50.8454742432,231.356704712,271.993164062,38.4233932495,228.131225586,272.140533447,59.97057724,232.610809326,272.668701172,65.5419464111,233.023239136,272.72052002,79.6773071289,233.315429688,272.626373291,3552.4465332
2088,121600.0,851200.0,40.7368850708,230.107833862,272.708984375,55.9289665222,235.396194458,272.137176514,37.9073638916,232.634918213,272.209686279,33.9920043945,230.633834839,272.298950195,60.8821983337,233.343307495,272.549743652,32.2373809814,229.392608643,272.148468018,50.8454742432,231.356704712,271.993164062,38.4233932495,228.131225586,272.140533447,32.6866607666,228.156600952,272.7109375,43.3617858887,229.751083374,272.841552734,47.6641349792,229.862258911,272.969299316,64.0364685059,230.272766113,272.778961182,3337.69262695
2088,243200.0,851200.0,32.2373809814,229.392608643,272.148468018,37.9073638916,232.634918213,272.209686279,33.9920043945,230.633834839,272.298950195,31.1836395264,228.290649414,272.365142822,40.7368850708,230.107833862,272.708984375,28.9837226868,230.361587524,272.281585693,38.4233932495,228.131225586,272.140533447,32.6866607666,228.156600952,272.7109375,33.3639984131,229.964141846,272.212738037,35.7089767456,229.54989624,272.452331543,39.9337730408,229.648788452,272.564788818,56.8898162842,229.717086792,272.331756592,3473.27587891
2088,364800.0,851200.0,28.9837226868,230.361587524,272.281585693,33.9920043945,230.633834839,272.298950195,31.1836395264,228.290649414,272.365142822,30.0903320312,225.602401733,272.423461914,32.2373809814,229.392608643,272.148468018,29.005657196,227.318817139,272.339538574,32.6866607666,228.156600952,272.7109375,33.3639984131,229.964141846,272.212738037,34.5723190308,228.136672974,272.272003174,31.0429153442,230.495437622,272.356781006,35.3334388733,230.61819458,272.402740479,52.6660232544,230.439727783,272.323883057,2310.30224609
2088,486400.0,851200.0,29.005657196,227.318817139,272.339538574,31.1836395264,228.290649414,272.365142822,30.0903320312,225.602401733,272.423461914,30.0015468597,224.02986145,272.472473145,28.9837226868,230.361587524,272.281585693,31.2914505005,223.20980835,272.389221191,33.3639984131,229.964141846,272.212738037,34.5723190308,228.136672974,272.272003174,30.9394645691,223.370376587,272.322906494,32.0108413696,227.257797241,272.422027588,34.0411834717,227.568054199,272.4559021,50.1044235229,227.391693115,272.384216309,2163.67578125
2088,608000.0,851200.0,31.2914505005,223.20980835,272.389221191,30.0903320312,225.602401733,272.423461914,30.0015468597,224.02986145,272.472473145,29.0070648193,221.424804688,272.510437012,29.005657196,227.318817139,272.339538574,27.8333568573,220.646575928,272.429321289,34.5723190308,228.136672974,272.272003174,30.9394645691,223.370376587,272.322906494,26.5131072998,220.958145142,272.364959717,32.1843185425,223.024871826,272.477111816,32.4754219055,223.450317383,272.498809814,48.01222229,223.212554932,272.435058594,2797.20776367
2088,729600.0,851200.0,27.8333568573,220.646575928,272.429321289,30.0015468597,224.02986145,272.472473145,29.0070648193,221.424804688,272.510437012,24.160161972,220.495483398,272.536865234,31.2914505005,223.20980835,272.389221191,25.2035140991,219.000946045,272.459686279,30.9394645691,223.370376587,272.322906494,26.5131072998,220.958145142,272.364959717,24.8203334808,219.271331787,272.398712158,28.0135059357,220.343032837,272.523193359,28.5700149536,221.004394531,272.533172607,38.6418304443,220.874847412,272.47644043,2845.72705078
