year,x_coordinate,y_coordinate,bed_rock_elevation,precipitation,air_temperature,ocean_temperature,upper_left_bed_rock_elevation,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_bed_rock_elevation,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_bed_rock_elevation,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_bed_rock_elevation,left_precipitation,left_air_temperature,left_ocean_temperature,right_bed_rock_elevation,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_bed_rock_elevation,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_bed_rock_elevation,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_bed_rock_elevation,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,bed_rock_elevation_3_years_ago,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,bed_rock_elevation_2_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,bed_rock_elevation_1_year_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
2084,972800.0,-729600.0,15.8933649063,39.4440116882,228.208358765,272.512908936,-136.720840454,30.9511241913,229.196350098,272.488586426,-155.765441895,35.7414855957,227.751174927,272.60647583,-96.9223403931,36.6918945312,225.898422241,272.737762451,215.053909302,35.7798995972,230.588150024,272.396575928,-526.33392334,40.9554290771,226.3072052,272.650512695,-315.165252686,41.6498260498,231.661727905,272.330749512,94.1029663086,42.6079406738,230.136016846,272.40914917,278.958007812,44.7572784424,227.876998901,272.538665771,15.6939935684,41.9293289185,228.498474121,272.60369873,15.6939935684,26.4719619751,227.603485107,272.528015137,15.6939935684,47.6956443787,229.064285278,272.526092529,4.35750579834
2084,-243200.0,-972800.0,-438.91998291,197.254364014,249.085510254,272.031951904,-413.637359619,84.5218811035,249.194869995,272.12991333,-434.058105469,123.289772034,248.88470459,271.97253418,-584.080749512,133.782318115,249.410003662,272.382110596,-577.272155762,202.95249939,249.627685547,272.416473389,-480.869781494,206.454803467,249.018661499,271.711547852,-203.859832764,116.446350098,251.636489868,272.290405273,-501.575378418,250.197143555,250.153793335,271.774505615,-489.847473145,238.110992432,249.501022339,271.684020996,-439.278015137,194.932296753,249.964691162,271.797790527,-439.278015137,174.157669067,247.488174438,271.952148438,-439.278015137,169.208007812,249.768585205,272.048461914,562.786865234
2084,0.0,-972800.0,-479.043731689,195.893157959,249.423233032,271.637817383,-584.080749512,133.782318115,249.410003662,272.382110596,-474.969604492,194.811584473,249.789611816,271.808990479,-658.444030762,286.255279541,249.752090454,272.314819336,-480.869781494,206.454803467,249.018661499,271.711547852,-640.790405273,208.875473022,249.309234619,272.167785645,-489.847473145,238.110992432,249.501022339,271.684020996,-638.436157227,225.397323608,249.406997681,272.14553833,-581.472106934,226.84487915,249.927886963,272.132568359,-479.314025879,208.155609131,250.471160889,271.475585938,-479.314025879,194.296936035,248.633346558,271.63494873,-479.314025879,167.675811768,250.50743103,271.72164917,571.243347168
2084,-486400.0,-1094400.0,-451.712310791,180.794769287,251.576126099,272.754516602,-260.372894287,133.576248169,252.467559814,272.657409668,-651.300537109,70.7367858887,249.393112183,272.578338623,-577.272155762,202.95249939,249.627685547,272.416473389,-305.511322021,219.681594849,253.993133545,272.704681396,-203.859832764,116.446350098,251.636489868,272.290405273,493.579071045,885.723327637,257.715209961,272.582794189,-237.281539917,247.876190186,255.600708008,272.712463379,-603.532348633,202.018005371,256.419036865,272.545532227,-452.067504883,205.66456604,251.864822388,272.504455566,-452.067504883,160.841567993,248.969024658,272.643951416,-452.067504883,165.510955811,251.839004517,272.704376221,272.88092041
2084,-364800.0,-1094400.0,-203.859832764,116.446350098,251.636489868,272.290405273,-651.300537109,70.7367858887,249.393112183,272.578338623,-577.272155762,202.95249939,249.627685547,272.416473389,-438.91998291,197.254364014,249.085510254,272.031951904,-451.712310791,180.794769287,251.576126099,272.754516602,-501.575378418,250.197143555,250.153793335,271.774505615,-237.281539917,247.876190186,255.600708008,272.712463379,-603.532348633,202.018005371,256.419036865,272.545532227,-530.60369873,322.049835205,251.88343811,272.167907715,-204.274002075,131.205322266,251.80607605,272.215332031,-204.274002075,90.2703552246,249.20854187,272.478118896,-204.274002075,102.975738525,251.748153687,272.046478271,1.57658100128
2084,-243200.0,-1094400.0,-501.575378418,250.197143555,250.153793335,271.774505615,-577.272155762,202.95249939,249.627685547,272.416473389,-438.91998291,197.254364014,249.085510254,272.031951904,-480.869781494,206.454803467,249.018661499,271.711547852,-203.859832764,116.446350098,251.636489868,272.290405273,-489.847473145,238.110992432,249.501022339,271.684020996,-603.532348633,202.018005371,256.419036865,272.545532227,-530.60369873,322.049835205,251.88343811,272.167907715,-527.557067871,277.900146484,251.099304199,271.961883545,-501.891906738,254.759674072,250.644561768,271.614227295,-501.891906738,227.801971436,248.37600708,271.776611328,-501.891906738,236.886352539,250.781967163,271.848571777,503.405853271
2084,-121600.0,-1094400.0,-489.847473145,238.110992432,249.501022339,271.684020996,-438.91998291,197.254364014,249.085510254,272.031951904,-480.869781494,206.454803467,249.018661499,271.711547852,-479.043731689,195.893157959,249.423233032,271.637817383,-501.575378418,250.197143555,250.153793335,271.774505615,-638.436157227,225.397323608,249.406997681,272.14553833,-530.60369873,322.049835205,251.88343811,272.167907715,-527.557067871,277.900146484,251.099304199,271.961883545,-693.051452637,249.675476074,250.857940674,272.373046875,-490.119262695,255.406188965,250.296005249,271.530609131,-490.119262695,221.316345215,248.272094727,271.694061279,-490.119262695,206.834503174,250.419616699,271.774047852,678.55255127
2084,0.0,-1094400.0,-638.436157227,225.397323608,249.406997681,272.14553833,-480.869781494,206.454803467,249.018661499,271.711547852,-479.043731689,195.893157959,249.423233032,271.637817383,-640.790405273,208.875473022,249.309234619,272.167785645,-489.847473145,238.110992432,249.501022339,271.684020996,-581.472106934,226.84487915,249.927886963,272.132568359,-527.557067871,277.900146484,251.099304199,271.961883545,-693.051452637,249.675476074,250.857940674,272.373046875,-567.560241699,263.552246094,250.567016602,272.369232178,-638.676391602,239.634368896,250.251800537,272.021911621,-638.676391602,226.071990967,248.606155396,272.163970947,-638.676391602,193.508209229,250.306137085,272.203308105,677.239257812
2084,121600.0,-1094400.0,-581.472106934,226.84487915,249.927886963,272.132568359,-479.043731689,195.893157959,249.423233032,271.637817383,-640.790405273,208.875473022,249.309234619,272.167785645,-697.645446777,297.44342041,249.569869995,272.246398926,-638.436157227,225.397323608,249.406997681,272.14553833,-803.870300293,291.856201172,250.020172119,272.18560791,-693.051452637,249.675476074,250.857940674,272.373046875,-567.560241699,263.552246094,250.567016602,272.369232178,0.0,0.0,0.0,0.0,-581.687805176,243.746902466,250.684234619,272.014587402,-581.687805176,244.256454468,248.990402222,272.152984619,-581.687805176,214.560302734,250.669204712,272.189758301,414.199829102
2084,243200.0,-1094400.0,-803.870300293,291.856201172,250.020172119,272.18560791,-640.790405273,208.875473022,249.309234619,272.167785645,-697.645446777,297.44342041,249.569869995,272.246398926,-787.49786377,215.962631226,251.346084595,271.799865723,-581.472106934,226.84487915,249.927886963,272.132568359,-338.027526855,277.768157959,250.791656494,271.766296387,-567.560241699,263.552246094,250.567016602,272.369232178,0.0,0.0,0.0,0.0,1151.66137695,272.123809814,247.925735474,271.981262207,-804.067382812,344.626708984,250.791381836,272.069854736,-804.067382812,301.597106934,249.262359619,272.207580566,-804.067382812,328.003143311,250.979324341,272.242950439,120.893768311
2084,364800.0,-1094400.0,-338.027526855,277.768157959,250.791656494,271.766296387,-697.645446777,297.44342041,249.569869995,272.246398926,-787.49786377,215.962631226,251.346084595,271.799865723,445.293060303,83.8724975586,239.033508301,272.009399414,-803.870300293,291.856201172,250.020172119,272.18560791,818.558898926,123.339508057,240.723770142,271.943603516,0.0,0.0,0.0,0.0,1151.66137695,272.123809814,247.925735474,271.981262207,1284.79394531,146.826782227,237.835037231,271.911560059,-338.523529053,337.518554688,251.438446045,271.652069092,-338.523529053,268.659118652,250.271591187,271.827209473,-338.523529053,343.868652344,251.724136353,271.844818115,62.971157074
2084,486400.0,-1094400.0,818.558898926,123.339508057,240.723770142,271.943603516,-787.49786377,215.962631226,251.346084595,271.799865723,445.293060303,83.8724975586,239.033508301,272.009399414,229.934509277,67.2616577148,234.208084106,272.171020508,-338.027526855,277.768157959,250.791656494,271.766296387,21.5479335785,82.2561264038,234.515228271,272.139465332,1151.66137695,272.123809814,247.925735474,271.981262207,1284.79394531,146.826782227,237.835037231,271.911560059,-198.363327026,87.2726593018,234.249557495,272.095611572,818.441162109,139.984634399,241.251174927,271.987243652,818.441162109,90.2589569092,240.35295105,272.021392822,818.441162109,165.154418945,241.69430542,271.957733154,2.22293496132
2084,608000.0,-1094400.0,21.5479335785,82.2561264038,234.515228271,272.139465332,445.293060303,83.8724975586,239.033508301,272.009399414,229.934509277,67.2616577148,234.208084106,272.171020508,-479.330291748,54.9093475342,231.821884155,272.23651123,818.558898926,123.339508057,240.723770142,271.943603516,-432.506958008,64.2494735718,231.797195435,272.197113037,1284.79394531,146.826782227,237.835037231,271.911560059,-198.363327026,87.2726593018,234.249557495,272.095611572,-415.581420898,76.4954071045,232.27796936,272.157196045,21.4042377472,91.6621246338,234.94569397,272.286437988,21.4042377472,62.4186897278,233.971710205,272.232788086,21.4042377472,104.747879028,235.471496582,272.199798584,2.89140486717
2084,729600.0,-1094400.0,-432.506958008,64.2494735718,231.797195435,272.197113037,229.934509277,67.2616577148,234.208084106,272.171020508,-479.330291748,54.9093475342,231.821884155,272.23651123,-554.793640137,50.0329818726,231.242050171,272.290374756,21.5479335785,82.2561264038,234.515228271,272.139465332,-608.12701416,56.7188796997,231.219406128,272.254058838,-198.363327026,87.2726593018,234.249557495,272.095611572,-415.581420898,76.4954071045,232.27796936,272.157196045,-739.358276367,65.2864074707,231.656997681,271.887634277,-432.623443604,71.799407959,232.062698364,272.347167969,-432.623443604,47.6829605103,231.17666626,272.290863037,-432.623443604,80.4216079712,232.745422363,272.258728027,1.02739918232
2084,-608000.0,-1094400.0,-305.511322021,219.681594849,253.993133545,272.704681396,-583.103942871,118.345420837,251.550262451,272.729370117,-260.372894287,133.576248169,252.467559814,272.657409668,-651.300537109,70.7367858887,249.393112183,272.578338623,-777.825805664,513.228820801,254.377029419,272.793640137,-451.712310791,180.794769287,251.576126099,272.754516602,-126.277824402,650.798522949,256.626403809,273.665557861,493.579071045,885.723327637,257.715209961,272.582794189,-237.281539917,247.876190186,255.600708008,272.712463379,-305.709228516,238.609222412,254.227127075,272.499084473,-305.709228516,164.738876343,251.379241943,272.746063232,-305.709228516,202.276504517,254.23777771,272.730560303,9.27959918976
2084,851200.0,-1094400.0,-608.12701416,56.7188796997,231.219406128,272.254058838,-479.330291748,54.9093475342,231.821884155,272.23651123,-554.793640137,50.0329818726,231.242050171,272.290374756,62.1423912048,48.4496688843,230.699768066,272.34866333,-432.506958008,64.2494735718,231.797195435,272.197113037,118.897399902,53.0446777344,231.009353638,272.303741455,-415.581420898,76.4954071045,232.27796936,272.157196045,-739.358276367,65.2864074707,231.656997681,271.887634277,-333.525390625,61.018825531,231.756210327,271.950744629,-608.239807129,59.6973953247,231.158935547,272.40411377,-608.239807129,39.9112205505,230.520584106,272.347808838,-608.239807129,66.421546936,232.035232544,272.315673828,2.04207086563
2084,1094400.0,-1094400.0,-1050.78479004,53.9819717407,230.073928833,272.369537354,62.1423912048,48.4496688843,230.699768066,272.34866333,53.5155639648,48.0609817505,229.720581055,272.427886963,400.720733643,48.8427658081,228.465011597,272.473388672,118.897399902,53.0446777344,231.009353638,272.303741455,-457.029937744,59.4291877747,229.611160278,272.299133301,-333.525390625,61.018825531,231.756210327,271.950744629,-188.418075562,66.1492385864,231.357894897,272.006835938,236.62046814,74.6934814453,231.067367554,272.409790039,-1050.97680664,46.1498336792,229.200683594,272.519592285,-1050.97680664,39.1019287109,229.281478882,272.463287354,-1050.97680664,54.6568832397,230.271636963,272.431152344,3.78363585472
2084,1216000.0,-1094400.0,-457.029937744,59.4291877747,229.611160278,272.299133301,53.5155639648,48.0609817505,229.720581055,272.427886963,400.720733643,48.8427658081,228.465011597,272.473388672,-140.647644043,50.7785949707,227.502258301,272.387664795,-1050.78479004,53.9819717407,230.073928833,272.369537354,-630.018188477,65.1680450439,228.990692139,272.491363525,-188.418075562,66.1492385864,231.357894897,272.006835938,236.62046814,74.6934814453,231.067367554,272.409790039,-553.771484375,84.501159668,230.256439209,272.595184326,-457.297515869,48.049079895,228.519744873,272.030212402,-457.297515869,47.8502044678,228.95199585,272.442199707,-457.297515869,59.9531860352,229.650283813,272.311523438,4.41460418701
2084,1337600.0,-1094400.0,-630.018188477,65.1680450439,228.990692139,272.491363525,400.720733643,48.8427658081,228.465011597,272.473388672,-140.647644043,50.7785949707,227.502258301,272.387664795,-378.139312744,61.4090576172,227.83203125,273.123626709,-457.029937744,59.4291877747,229.611160278,272.299133301,-596.736694336,76.0037689209,228.735458374,273.105773926,236.62046814,74.6934814453,231.067367554,272.409790039,-553.771484375,84.501159668,230.256439209,272.595184326,565.235046387,92.2725982666,230.785491943,272.906433105,-630.404602051,51.5644950867,227.702697754,272.25970459,-630.404602051,55.5869445801,228.365585327,272.548553467,-630.404602051,64.0467605591,228.766113281,272.464813232,4.21802854538
2084,1459200.0,-1094400.0,-596.736694336,76.0037689209,228.735458374,273.105773926,-140.647644043,50.7785949707,227.502258301,272.387664795,-378.139312744,61.4090576172,227.83203125,273.123626709,-392.185455322,81.5280609131,230.164703369,273.206878662,-630.018188477,65.1680450439,228.990692139,272.491363525,-316.204345703,96.4836578369,231.208953857,273.165740967,-553.771484375,84.501159668,230.256439209,272.595184326,565.235046387,92.2725982666,230.785491943,272.906433105,-353.57434082,112.607849121,232.691879272,273.128082275,-597.300964355,56.0000495911,227.509109497,273.074279785,-597.300964355,68.1940078735,228.274230957,272.944915771,-597.300964355,77.0541229248,228.604171753,273.004547119,0.206716403365
2084,1580800.0,-1094400.0,-316.204345703,96.4836578369,231.208953857,273.165740967,-378.139312744,61.4090576172,227.83203125,273.123626709,-392.185455322,81.5280609131,230.164703369,273.206878662,-351.262268066,105.852401733,233.665817261,273.274108887,-596.736694336,76.0037689209,228.735458374,273.105773926,-192.639938354,129.332092285,235.035171509,273.120880127,565.235046387,92.2725982666,230.785491943,272.906433105,-353.57434082,112.607849121,232.691879272,273.128082275,-61.8338928223,144.209564209,236.670181274,272.798522949,-317.068603516,66.4522476196,230.278656006,273.152648926,-317.068603516,91.1502532959,231.111312866,272.998962402,-317.068603516,108.447090149,231.488693237,273.032440186,5.09637260437
2084,1702400.0,-1094400.0,-192.639938354,129.332092285,235.035171509,273.120880127,-392.185455322,81.5280609131,230.164703369,273.206878662,-351.262268066,105.852401733,233.665817261,273.274108887,-739.922119141,132.866867065,236.97076416,273.346588135,-316.204345703,96.4836578369,231.208953857,273.165740967,-502.199920654,168.646835327,238.827636719,273.303070068,-353.57434082,112.607849121,232.691879272,273.128082275,-61.8338928223,144.209564209,236.670181274,272.798522949,-219.568008423,185.94720459,240.559463501,273.290588379,-193.864944458,96.7729415894,234.327865601,273.060516357,-193.864944458,136.247619629,235.216629028,272.873657227,-193.864944458,156.121643066,235.617950439,272.846557617,22.1725616455
2084,1824000.0,-1094400.0,-502.199920654,168.646835327,238.827636719,273.303070068,-351.262268066,105.852401733,233.665817261,273.274108887,-739.922119141,132.866867065,236.97076416,273.346588135,-548.404907227,191.267242432,241.254730225,273.425842285,-192.639938354,129.332092285,235.035171509,273.120880127,-435.253723145,246.575256348,243.42388916,273.376342773,-61.8338928223,144.209564209,236.670181274,272.798522949,-219.568008423,185.94720459,240.559463501,273.290588379,-411.693359375,272.396148682,245.190917969,273.328582764,-503.817016602,144.08694458,238.219665527,273.271148682,-503.817016602,197.830154419,239.167251587,273.140350342,-503.817016602,215.547042847,239.737823486,273.200561523,62.8907546997
