year,x_coordinate,y_coordinate,bed_rock_elevation,precipitation,air_temperature,ocean_temperature,upper_left_bed_rock_elevation,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_bed_rock_elevation,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_bed_rock_elevation,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_bed_rock_elevation,left_precipitation,left_air_temperature,left_ocean_temperature,right_bed_rock_elevation,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_bed_rock_elevation,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_bed_rock_elevation,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_bed_rock_elevation,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,bed_rock_elevation_3_years_ago,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,bed_rock_elevation_2_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,bed_rock_elevation_1_year_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
1.7773809439698027,-0.0981724384415338,-0.893955538781702,2.561074183265488,-0.17548011736224764,0.2821866103873007,-1.1816876126544134,2.512885035785051,-0.07054730661666096,0.5523515649339753,-0.7837946108537711,2.0150855622570445,-0.5456613190706411,0.2619431461512275,-0.6003699425225012,0.20111778054213567,-0.5814352737433648,0.1810160295933755,-0.2022150999088375,-0.41309977845255613,0.6523191541428159,1.1711788214202676,-0.8232654834984112,-0.038318587822087385,-0.5225420632883274,0.4153599630354405,-0.2477252528963314,-1.035810312634439,1.1671079792397958,1.0463572369710596,-0.029931828995108472,-1.1660727045362285,0.7681396133059609,1.1533438909933502,-0.7056617912910458,0.6569304718897251,-0.204205598943101,0.36469114258334634,-0.4435558783260627,2.5550677314547965,-0.24903680815469081,0.24054745145267128,-0.8716487508414007,2.5635646156582492,-0.25044223797098114,0.2957596571422169,-0.8905834925547612,2.5620364847489623,-0.46481548702193703,0.1882411593173057,-0.9213138522892925,-0.8380007825628575
1.7773809439698027,1.1632987027024437,-0.893955538781702,-0.8520083872497854,-0.24659933674196843,-0.24629391300279843,1.2696287863880382,-1.1152649919758117,-0.44311250032415467,-0.2717367966456328,1.156155803070868,-1.0754251846890923,-0.27708300936880675,-0.11777482993295776,1.2493058002754214,-1.880974610267614,0.07125936628258402,0.1495823232761015,1.3411712999629213,0.06271802903471616,-0.37216723336264973,-0.21656020719943062,0.6689580647755573,-0.8575177531070303,0.36277166213050765,0.28482809833226236,1.3416763312433273,-0.5208888990290782,-0.1868358044014686,-0.002515556696447649,1.1825353472048463,-1.0979977976227073,0.11245189742890126,0.16112316559227444,1.24426704298565,-0.8272553366181282,0.7181249817188397,0.508195191631885,1.3165848250311611,-0.8780202727066531,-0.4653414487767774,-0.1787009970189928,1.2073873447437409,-0.8689063811788533,-0.4969070748283057,-0.22745435823379093,1.3740383492513377,-0.8606165325009468,-0.36001267759017885,-0.17539715540654718,1.173761527078406,0.1876650222036775
1.7773809439698027,1.3735438928931067,-0.893955538781702,-0.5296447172679697,0.6923518086841594,0.41666817922534355,1.537758615096308,-1.872821399537291,0.06595548757949253,0.1273088455781222,1.3644119035041484,-1.0633024660935935,0.40152054863836156,0.32513381704453126,1.4846070528683437,-1.1329124503811157,0.8970231227729074,0.6541391990678185,1.5864348791667013,-0.8512809089279251,0.37065600039661717,0.28666979388806096,1.384819414839168,-0.7620631481078042,1.947917582838991,0.8866127330358853,1.661693529371342,-0.8155104080938343,0.7658813311701849,0.5241351990373206,1.3941313447935015,-0.7323789975640111,1.5320414771357784,0.8048093191884179,1.4882819518081483,-0.8197780057859526,2.1943020774133837,1.262921157759486,1.6326284965334183,-0.5461377635971472,0.2771612527654691,0.36650626498361777,1.445643812653686,-0.5404309142730487,0.19620893932111722,0.3442689575463253,1.641764942475178,-0.5351844589803975,0.46709448416999716,0.4269202193510169,1.4679265535283303,0.12679874697106855
1.7773809439698027,1.4786664879884381,-0.893955538781702,-0.7378308943473544,1.4813968544114278,0.8022308121140796,1.7756983480175252,-1.085489850418238,0.4747310085178218,0.3671961077002236,1.4832067341649364,-1.114455264968957,0.7988879027422847,0.6103310535326539,1.6191487388546895,-0.4055899038805054,2.24120142890019,0.9384003231928666,1.5301337410722022,-0.5458166040881665,1.0277531145324563,0.5670351005839717,1.501291167447565,-0.09475691795590419,2.2208435135401565,1.3595340529457005,1.2009339866934705,-0.7293340402257953,1.7019554639307397,0.8379102035489967,1.52042557943718,-0.8098872094007502,2.18682524532002,1.262366528126003,1.6897585335558947,0.03206508837600753,2.1943020774133837,1.3719718194007988,1.644027614568694,-0.7604713168009545,0.8742222102839198,0.6963751761018503,1.6539581331175348,-0.7525641603157647,0.8314982614962643,0.6871172257640464,1.8364835133537463,-0.7453522464642729,1.3367801526114471,0.7844781174694131,1.6606110675742474,0.7721541560074752
1.7773809439698027,1.5837890830837695,-0.893955538781702,-0.0883253473918214,1.9138618280298214,1.368617633434633,1.2416271004288464,-1.136731157124901,0.8912577834940775,0.6391646760254529,1.613442870164152,-0.4000089017035145,2.0915037727305346,0.912730918412394,1.560092901785699,-0.9332853429992887,2.24120142890019,1.422839547303373,1.5024826501823703,-0.7570242088954626,1.9650831782254978,0.889567308249076,1.7096684542060838,-0.007894836877349886,-1.0277097840150387,-2.6805068880300933,-2.371711747382112,-0.8080392029377786,2.1984746183869324,1.2687068174213203,1.715990287191056,0.02831378018588351,2.18682524532002,1.3766329456935418,1.7017183309605222,0.10566479795583474,2.1943020774133837,1.7449632131467783,1.5899548772051688,-0.09178699943881537,1.286918185212599,1.16445967072031,1.2534046267394487,-0.09074442794281004,1.2210592904955557,1.1787037508008342,1.38214018080371,-0.08966441129115658,2.06107264183416,1.3087132863110493,1.036931732957277,0.5771086444295419
1.7773809439698027,-1.6750113648715057,-1.0143579292512708,-0.42125404185947535,2.229023255825831,2.1194489797986935,-0.23097315025957174,-0.03073839727071488,-1.0259852120793673,-2.5030356152323545,-2.2347205068413984,-1.4517399758412644,2.2370640841261253,1.7813879419709855,-0.5199802372780993,-0.10070399988908335,2.24120142890019,1.3284358989561633,0.08228745557970378,-0.012320312355174038,-1.0279669144012604,-2.6705545891985607,-2.357663217750125,-0.4626648094466116,2.2208435135401565,1.7450441579453728,0.23599073891347397,0.004238895586182934,-1.0150688986911587,-2.4515045976083094,-2.2060835516189505,1.1409271820102305,2.18682524532002,2.1670523276525406,0.23539462946453882,-1.2184926962762879,2.1943020774133837,2.1695678886376215,0.3596434992342099,-0.4345464998524629,2.2069756017440585,1.9300048805796037,-0.030133089256425164,-0.42998522504557124,2.2153510311123332,1.9408685804982444,-0.14013427400393633,-0.425762071989739,2.2209530090666814,1.9357431092190842,-0.16442053338442467,1.9758572770055323
1.7773809439698027,-1.5698887697761743,-1.0143579292512708,-0.44641913626223906,2.229023255825831,1.8303177805105892,0.12315120039864905,-1.4745994594906577,2.2399743174133384,1.7559029351257818,-0.45723054390147866,-0.10052055727421715,2.2370640841261253,1.327654716987211,0.04140647321877074,1.8682725795592905,2.24120142890019,0.8362283347870783,-0.11366767449540209,-0.4358528434887115,2.216271293498867,1.9914512756264389,-0.04768731438714515,2.3057647890414104,2.2208435135401565,1.1629325423539283,0.2035513448716861,1.1729014026885,2.1984746183869324,2.120481352805313,0.3043013980698593,-1.2022165602191834,2.18682524532002,2.2123770312949014,0.3541602337826716,-0.6076951241364015,2.1943020774133837,1.6739630577467481,0.3294128725777965,-0.46045467577327287,2.2069756017440585,1.646905473382992,0.40318896051534553,-0.4556274325999856,2.2153510311123332,1.665389611060425,0.1085049543507172,-0.45116669916839636,2.2209530090666814,1.6324273557680988,0.23545930488485758,1.9758572770055323
1.7773809439698027,-1.4647661746808427,-1.0143579292512708,2.248161401618462,2.229023255825831,1.1331609095294226,0.08555035648290903,-0.1210420750062704,2.2399743174133384,1.323215798602404,0.08619089043258063,1.833598168056046,2.2370640841261253,0.8040393216155942,-0.16413633863566648,0.509405191841922,0.4794291428949445,0.9044213009020577,-0.12629447367195779,-0.46138316153442166,2.216271293498867,1.7495862294403828,0.26243941585389036,-0.12981516426230702,1.4092481612703893,0.8803739003123772,0.1666493888501636,-1.2064272531987337,2.1984746183869324,2.163155205325816,0.4195820947056999,-0.6012007946239466,2.18682524532002,1.693068044969487,0.32244267729218085,0.8145919820504655,2.1943020774133837,1.3132074934133304,0.26732317187671234,2.313692144058922,2.2069756017440585,1.080091340149498,0.6077053105201361,2.29004052789192,2.2153510311123332,1.070318968111995,0.37531608583983206,2.269062077728514,2.2209530090666814,0.9889201772924825,0.4239095179564559,-0.8371786271416484
1.7773809439698027,-1.3596435795855113,-1.0143579292512708,-0.12244839976817741,1.0252895634589567,0.7947589716910421,0.042776909890060846,1.8164231857554531,2.2399743174133384,0.8238879257736006,-0.1127742213993937,0.49878754244611734,0.40072506236193783,0.8765836901161809,-0.1773809411448011,-0.643528891808592,0.2853488083258056,1.0433515537264648,0.13023732333475788,2.272304105075627,2.216271293498867,1.1663981154839667,0.2295102293796552,0.6705860700361271,0.18946565942057172,1.007755251027131,0.007327337458636474,-0.596130066582198,2.1984746183869324,1.6742184155811832,0.38879521807754686,0.798308655006547,2.18682524532002,1.315057995938123,0.2572990197740359,0.7126679799621377,1.4937414027788258,1.087497073384389,0.10239088080568153,-0.12691764626939325,2.1501071936004545,0.8014416481473332,0.6047464253630891,-0.12551443028893994,0.9780856706847029,0.7721165961790117,0.4841644084000293,-0.12411226234805225,0.4186790551794029,0.6430223863752029,0.4074956525976549,-0.7564747929861482
1.7773809439698027,-1.25452098449018,-1.0143579292512708,0.65660178435576,-0.007536266620380914,0.9473152538662808,-0.14189496095288026,0.47930298576707947,0.4738971671621225,0.8930673760519839,-0.12559497536118266,-0.6337355274243616,0.21567551424201697,1.024379101152856,0.09170242945449016,-1.0250635423320995,0.1800654876900479,1.1574687089045184,0.08712240073876013,-0.13271060391079575,1.4232597697972893,0.8833169380591332,0.19205110207501436,0.23648515619137078,0.22110110916700562,1.134609013979348,0.06546937272815449,0.8249918550812742,2.1984746183869324,1.3183165830856618,0.32556305365406485,0.6980169463590585,1.4021520290688343,1.0785521305339936,0.0842543350373511,1.086821554498141,1.0785271653562534,1.2620140931247137,-0.0056710854829493534,0.6751365363370393,0.7737373634028505,0.9416446163077604,0.4512377162264499,0.6683060178639133,0.057378872933799986,0.9207910042617063,0.29873776692909837,0.6623532745727803,-0.18929810488959714,0.7753849786315158,0.13916462416351547,0.14010042560506886
1.7773809439698027,-1.1493983893948485,-1.0143579292512708,0.23408070072005913,0.019250401982212822,1.099239678810283,-0.07450191439053121,-0.6551796476661897,0.27992529027500934,1.0340074035208593,0.13487729530779918,-1.0085156642945483,0.11529115046057861,1.1457780874283165,0.04647798230747661,-1.1838476912795506,-0.30944274891858103,1.0594566247893813,0.37530111127560056,0.657646016888085,0.19633526614011151,1.0109338549644586,0.030323496036164795,-0.8693810764776991,-0.2575438961470514,1.1154056766969065,0.4616075835782326,0.7231513524982708,1.563763919877321,1.0956429501783929,0.15759597328508354,1.0661785228075809,1.0006787625105247,1.2614160797311227,-0.029122789399664856,-1.1671251804191969,2.1943020774133837,1.3069815948141204,0.5507144268543772,0.24013913915331211,0.5871758453749969,1.0646123262474887,0.14214466406232043,0.237774220553713,-0.060016881981021765,1.0597760979920503,0.07216114958167022,0.23581044373370963,-0.16079980568649405,0.9284709406443015,0.1494887088889545,1.4835564113065347
1.7773809439698027,-1.044275794299517,-1.0143579292512708,-0.8422860704187011,-0.3860324449000147,1.076241102293955,0.3846660656292759,-1.0306082530045308,0.17470080499182597,1.1497753853569883,0.09110010308705106,-1.1644887718319339,-0.3514396916234598,1.041511838977259,0.3487566848738509,-1.2089882295990217,-0.5425810499887654,1.0917026024542147,0.29470537367573574,0.22899284064357794,0.2281559459902098,1.138022208439783,0.0893434000120282,-0.3929491513987296,-0.3123602719891669,1.1923316206491579,0.16634902415564123,1.096998408081437,1.1366298344875025,1.2678119567521473,0.04754564379189985,-1.151671685324847,2.18682524532002,1.3085343204430537,0.5546292154336832,-0.4628038940179919,0.28098676233158637,1.295678947099985,0.5047839154861958,-0.8680108727502627,0.1317965139078607,1.0113687822788457,0.265313762466035,-0.858999735803223,-0.3655886208561587,1.0576433286303892,0.27141125394718796,-0.8508016742511261,-0.4891882949347203,0.8806521921022887,0.4080189926945653,-0.5881505370703989
1.7773809439698027,-0.9391531992041855,-1.0143579292512708,-0.37856317363853154,-0.4324470875065574,1.1683702557871987,0.042428754003363794,-1.1868512351488332,-0.31453388031242724,1.0503454516554471,0.3837054017979358,-1.1891842336449914,-0.5737297930820122,1.0758154368356532,0.264217563476982,-0.992199130221498,-0.5293021350871945,1.027583933657532,0.18945541151142223,-0.8629953538449232,-0.2532915946019421,1.1187833584470075,0.49146277985766873,-0.9706913673204873,-0.6771367801912344,0.9742298358242178,0.23388818605165768,-1.1551018193054188,2.1984746183869324,1.3121744499089099,0.6141687681057002,-0.4586299699028098,0.2295319135919545,1.2966910813110422,0.506439556465818,-0.6810994956514105,0.04577046594284465,1.137765328029611,0.46895811672846066,-0.3905950444603918,0.059454838983096434,1.0533223349476788,-0.0631224465520249,-0.38648496686734746,-0.2395796755619901,1.1458989807828892,0.07957638483297697,-0.3826648527332453,-0.42011037024290193,0.92827136720224,0.5544116475978665,-0.7704272314724055
1.7773809439698027,1.2684212977977751,-0.893955538781702,-0.8307392063457811,0.13920703871083442,0.08151285751999812,1.404763037029184,-1.0976335445137277,-0.2365920244010208,-0.05516854106224319,1.2554354994816752,-1.8492740770610863,0.011547905974570413,0.07357833529447844,1.3618849167965155,-1.0808377449146116,0.48026345048576025,0.3860488443525097,1.4581689800086748,-0.8728587716754354,-0.08765486085851198,0.012451723033678131,1.266474705651522,-0.5481713135457027,1.0160437741877506,0.5646758828307378,1.4564156698710118,-1.1005990516002395,0.1916305001913487,0.23187054348204142,1.2835707354771606,-0.8172447922067272,0.6522036166729693,0.4715429687214874,1.3581698728819247,-0.7410083123422246,1.6280764946037307,0.8262494090901636,1.4405972054516936,-0.8561230498417964,-0.1297590062659429,0.08525809128050306,1.3269351220733103,-0.8472339510053759,-0.1987537067892463,0.0524615330491903,1.4980375536213657,-0.8391449018917524,-0.03102002180405409,0.12352439758813208,1.303407280173317,0.929781803108834
1.7773809439698027,-0.834030604108854,-1.0143579292512708,-0.9408938653003566,-0.7413141185599583,0.9071640647554773,0.1207141091915844,-1.2115894266231422,-0.5475418969837229,1.0830579018630087,0.30187166803147925,-0.9762330685930326,-0.5610687617234579,1.007605347115977,0.1538179369781276,-0.6316213677657705,-0.5939190604079582,1.0024214398810174,-0.2420934074494253,-0.39254239823925924,-0.3084289282006606,1.195851561462075,0.19174620226636005,-0.8613690294078906,0.0874983400169182,0.9874270366026099,0.011360806615717804,-0.45135753613994756,0.31619387660228504,1.301023871979655,0.5673931255418968,-0.673429609138662,0.002099792176452249,1.1312246525456002,0.4688516225857125,-0.31151170656946037,-0.35431338215915953,1.1317845277594096,-0.43119639546101557,-0.9695303845020844,-0.2236910253957518,0.7901548231279869,0.05881010326284985,-0.9594770677126491,-0.5021127794119117,0.9177128267240439,0.05522511948906614,-0.9503480628234995,-0.675851260691567,0.6660462282425954,0.16457043468562269,1.9758572770055323
1.7773809439698027,-0.20329503353686526,-0.893955538781702,-0.3988264705083506,0.3763112612636888,1.1388758785280564,-1.1165824471678247,-0.5663392970797002,0.9408873813782596,1.0523105818995735,-0.5457992305219105,2.5513073337993144,-0.11867602539361101,0.519295315371109,-0.857340370187632,2.053030849032051,-0.5131427785510971,0.3266485164142351,-0.5295528704871467,-0.9733147695277234,0.7306305912248031,1.0458534204226695,-0.04341871706549796,2.562538673860999,-0.008878499354456542,0.452386545147799,-0.8897334738861257,-0.9510862622020477,0.3979051385551033,1.0315033431823704,-0.14027982160234487,-1.034194368071676,1.0293258800103444,1.0262048449484824,-0.10894238752074303,-1.181760582806587,0.8380290461773929,1.1588749211986047,-0.6504937089032843,-0.41145668128307,0.3879027281440908,0.9444014132770028,-1.1044290747938998,-0.40713244212639327,0.417736511520777,1.0568872261083928,-0.938736746501791,-0.4031210248480486,0.23005369074827497,0.9834253353549041,-0.645656056262714,1.9758572770055323
1.7773809439698027,-0.4135402237275282,-0.893955538781702,-0.6872798235878964,-0.12017661123817505,0.9995744717128485,-1.0114393465583387,-0.7738965524876125,-0.3516300058820529,1.1188533646792271,-0.42939814800436954,-1.0164938652525004,0.4859170958750915,1.0876989638899806,0.07091343481468898,-0.5532436241666793,0.9466804706135922,1.06139373269657,-0.5401417995673157,-0.8650416617532932,-0.4164033738277649,1.0486863915891487,0.07501310614928548,-0.9811025375952681,0.7206508190745098,1.042610358972883,-0.0653180256507749,-0.7128631332390606,0.09540713670136236,1.0464503896730681,-0.7376473000385584,-0.7134173913512466,0.015491616865285007,1.0393732385913337,-0.9418787369968789,-0.9629423500044759,0.3604177430963545,1.0224827407642698,-0.1901029649970986,-0.7084275607450458,0.24163510781478476,0.749998676769733,-1.1441752877056048,-0.7010546754807087,0.06426968424310778,0.9846788708059706,-1.1896646276933396,-0.6943200076984641,-0.008135941183321648,0.8569818280132876,-1.0415394742862758,1.9758572770055323
